domain,variable_name,priority,hospital_source_system,hospital_field_name,mapping_status,available_flag,n_total_nonmissing,missing_pct,unit_confirmed,time_window_confirmed,definition_match_level,extraction_difficulty,blocker,proposed_resolution,reviewer_notes
vitals_0_12h,sbp_last,required_for_current_top80_model,ICU monitor/nursing vital signs,,not_mapped,,,,,,,low,,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,
comorbidity,charlson_malignant_cancer,required_for_current_top80_model,HIS diagnosis coding,,not_mapped,,,,,,,low,,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,
vitals_0_12h,spo2_lt90_record_prop,required_for_current_top80_model,ICU monitor/nursing vital signs,,not_mapped,,,,,,,low,,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,
lactate_acid_base_0_12h,lactate_available_flag,required_for_current_top80_model,LIS blood gas/lactate,,not_mapped,,,,,,,medium,,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,
vitals_0_12h,temp_mean,required_for_current_top80_model,ICU monitor/nursing vital signs,,not_mapped,,,,,,,low,,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,
vitals_0_12h,rr_gt30_record_prop,required_for_current_top80_model,ICU monitor/nursing vital signs,,not_mapped,,,,,,,low,,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,
vasoactive_support_0_12h,norepinephrine_0_12h_flag,required_for_current_top80_model,ICU infusion pump/eMAR/medication administration,,not_mapped,,,,,,,high,,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,
urine_output_0_12h,low_urineoutput_0_12h_crude_flag,required_for_current_top80_model,ICU nursing intake/output,,not_mapped,,,,,,,medium,,需要逐条尿量和记录时间；若只有班次汇总，需按 overlap 分摊到 0-12h。,
vitals_0_12h,hr_delta,required_for_current_top80_model,ICU monitor/nursing vital signs,,not_mapped,,,,,,,low,,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,
early_sepsis12,early_sepsis12_max_sofa_score,required_for_current_top80_model,抗菌药/培养医嘱 + LIS + ICU flowsheet,,not_mapped,,,,,,,high,,疑似感染时间和 SOFA 分组件必须能追溯到 ICU 入科前后；若无现成 SOFA，需由原始变量重算。,
urine_output_0_12h,urineoutput_0_12h_mean_record_ml,required_for_current_top80_model,ICU nursing intake/output,,not_mapped,,,,,,,medium,,需要逐条尿量和记录时间；若只有班次汇总，需按 overlap 分摊到 0-12h。,
neurologic_gcs_0_12h,gcs_verbal_max,required_for_current_top80_model,ICU nursing neurologic assessment,,not_mapped,,,,,,,medium,,GCS 总分和分组件需保留；镇静/无法评估需要标志。,
comorbidity,charlson_cerebrovascular_disease,required_for_current_top80_model,HIS diagnosis coding,,not_mapped,,,,,,,low,,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,
lactate_acid_base_0_12h,phenylephrine_0_12h_flag,required_for_current_top80_model,LIS blood gas/lactate,,not_mapped,,,,,,,medium,,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,
labs_0_12h,bun_max,required_for_current_top80_model,LIS,,not_mapped,,,,,,,low,,常规检验可直接映射，需保留采样时间并统一单位。,
vitals_0_12h,vital_glucose_n,required_for_current_top80_model,ICU monitor/nursing vital signs,,not_mapped,,,,,,,low,,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,
vitals_0_12h,sbp_lt90_record_prop,required_for_current_top80_model,ICU monitor/nursing vital signs,,not_mapped,,,,,,,low,,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,
lactate_acid_base_0_12h,lactate_last,required_for_current_top80_model,LIS blood gas/lactate,,not_mapped,,,,,,,medium,,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,
vasoactive_support_0_12h,nee_0_12h_min,required_for_current_top80_model,ICU infusion pump/eMAR/medication administration,,not_mapped,,,,,,,high,,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,
labs_0_12h,potassium_min,required_for_current_top80_model,LIS,,not_mapped,,,,,,,low,,常规检验可直接映射，需保留采样时间并统一单位。,
lactate_acid_base_0_12h,ph_last,required_for_current_top80_model,LIS blood gas/lactate,,not_mapped,,,,,,,medium,,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,
vitals_0_12h,hr_slope_per_hour,required_for_current_top80_model,ICU monitor/nursing vital signs,,not_mapped,,,,,,,low,,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,
demographics_icu_unit,first_unit_ccu_cicu_flag,required_for_current_top80_model,HIS/ADT/ICU admission system,,not_mapped,,,,,,,low,,年龄、性别、首个 ICU 单元一般可直接映射。,
vitals_0_12h,rr_gt24_record_prop,required_for_current_top80_model,ICU monitor/nursing vital signs,,not_mapped,,,,,,,low,,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,
labs_0_12h,ptt_min,required_for_current_top80_model,LIS,,not_mapped,,,,,,,low,,常规检验可直接映射，需保留采样时间并统一单位。,
vitals_0_12h,rr_slope_per_hour,required_for_current_top80_model,ICU monitor/nursing vital signs,,not_mapped,,,,,,,low,,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,
vitals_0_12h,vital_glucose_min,required_for_current_top80_model,ICU monitor/nursing vital signs,,not_mapped,,,,,,,low,,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,
vitals_0_12h,sbp_first,required_for_current_top80_model,ICU monitor/nursing vital signs,,not_mapped,,,,,,,low,,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,
labs_0_12h,rdw_min,required_for_current_top80_model,LIS,,not_mapped,,,,,,,low,,常规检验可直接映射，需保留采样时间并统一单位。,
demographics_icu_unit,first_unit_sicu_flag,required_for_current_top80_model,HIS/ADT/ICU admission system,,not_mapped,,,,,,,low,,年龄、性别、首个 ICU 单元一般可直接映射。,
labs_0_12h,pt_min,required_for_current_top80_model,LIS,,not_mapped,,,,,,,low,,常规检验可直接映射，需保留采样时间并统一单位。,
labs_0_12h,rdw_mean,required_for_current_top80_model,LIS,,not_mapped,,,,,,,low,,常规检验可直接映射，需保留采样时间并统一单位。,
vital_burden_080A,modified_shock_index_max,required_for_current_top80_model,ICU monitor/nursing vital signs,,not_mapped,,,,,,,low,,需要逐条记录的 HR/SBP/DBP/MAP/RR/SpO2 和时间；可重算负荷比例、shock index 和趋势斜率。,
labs_0_12h,aniongap_min,required_for_current_top80_model,LIS,,not_mapped,,,,,,,low,,常规检验可直接映射，需保留采样时间并统一单位。,
vital_burden_080A,map_lt65_record_prop,required_for_current_top80_model,ICU monitor/nursing vital signs,,not_mapped,,,,,,,low,,需要逐条记录的 HR/SBP/DBP/MAP/RR/SpO2 和时间；可重算负荷比例、shock index 和趋势斜率。,
comorbidity,charlson_diabetes_with_cc,required_for_current_top80_model,HIS diagnosis coding,,not_mapped,,,,,,,low,,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,
ahf_cohort_evidence,hf_icd_seq_2_5_flag,required_for_current_top80_model,HIS diagnosis + medication orders/eMAR + LIS,,not_mapped,,,,,,,medium,,诊断编码、急性心衰证据、早期 IV 袢利尿剂和 BNP/NT-proBNP 需统一时间窗和单位。,
ahf_cohort_evidence,hf_icd_seq_eq1_flag,required_for_current_top80_model,HIS diagnosis + medication orders/eMAR + LIS,,not_mapped,,,,,,,medium,,诊断编码、急性心衰证据、早期 IV 袢利尿剂和 BNP/NT-proBNP 需统一时间窗和单位。,
vitals_0_12h,temp_n,required_for_current_top80_model,ICU monitor/nursing vital signs,,not_mapped,,,,,,,low,,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,
vitals_0_12h,temp_pair_n,required_for_current_top80_model,ICU monitor/nursing vital signs,,not_mapped,,,,,,,low,,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,
lactate_acid_base_0_12h,pco2_max,required_for_current_top80_model,LIS blood gas/lactate,,not_mapped,,,,,,,medium,,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,
comorbidity,charlson_diabetes_without_cc,required_for_current_top80_model,HIS diagnosis coding,,not_mapped,,,,,,,low,,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,
vitals_0_12h,temp_lt36_record_prop,required_for_current_top80_model,ICU monitor/nursing vital signs,,not_mapped,,,,,,,low,,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,
vitals_0_12h,temp_available_flag,required_for_current_top80_model,ICU monitor/nursing vital signs,,not_mapped,,,,,,,low,,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,
lactate_acid_base_0_12h,lactate_n,required_for_current_top80_model,LIS blood gas/lactate,,not_mapped,,,,,,,medium,,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,
demographics_icu_unit,age,required_for_current_top80_model,HIS/ADT/ICU admission system,,not_mapped,,,,,,,low,,年龄、性别、首个 ICU 单元一般可直接映射。,
comorbidity,charlson_metastatic_solid_tumor,required_for_current_top80_model,HIS diagnosis coding,,not_mapped,,,,,,,low,,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,
respiratory_support_0_12h,invasive_vent_0_12h_flag,required_for_current_top80_model,呼吸机系统/护理记录,,not_mapped,,,,,,,medium,,统一 invasive/NIV/HFNC/oxygen 分类和 0-12h 暴露定义。,
comorbidity,charlson_severe_liver_disease,required_for_current_top80_model,HIS diagnosis coding,,not_mapped,,,,,,,low,,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,
vitals_0_12h,mbp_delta,required_for_current_top80_model,ICU monitor/nursing vital signs,,not_mapped,,,,,,,low,,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,
comorbidity,charlson_peptic_ulcer_disease,required_for_current_top80_model,HIS diagnosis coding,,not_mapped,,,,,,,low,,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,
future_080B_lactate_acid_base,lactate_clearance_pct_0_12h,strongly_recommended_next,LIS/blood gas,,not_mapped,,,,,,,medium,,导出乳酸值、样本类型和采样时间；统一 mmol/L。,
future_080B_lactate_acid_base,lactate_persistent_ge2_flag,strongly_recommended_next,LIS/blood gas,,not_mapped,,,,,,,medium,,保留逐条乳酸而非只给最大值。,
future_080B_lactate_acid_base,ph_slope_per_hour,strongly_recommended_next,LIS/blood gas,,not_mapped,,,,,,,medium,,导出 pH 与 charttime，脚本统一计算趋势。,
future_080B_lactate_acid_base,aniongap_slope_per_hour,strongly_recommended_next,LIS/chemistry,,not_mapped,,,,,,,low,,导出 anion gap 或 Na/Cl/HCO3 重算。,
future_080C_fluid_diuretic_response,input_0_12h_total_ml,strongly_recommended_next,ICU intake/output,,not_mapped,,,,,,,medium,,导出液体/药物输入起止时间和容量；按 overlap 分摊。,
future_080C_fluid_diuretic_response,net_balance_0_12h_ml,strongly_recommended_next,ICU intake/output,,not_mapped,,,,,,,medium,,如果只有班次汇总，按记录区间与 0-12h 重叠时间分摊。,
future_080C_fluid_diuretic_response,iv_loop_furosemide_equivalent_0_12h_mg,strongly_recommended_next,eMAR/medication administration,,not_mapped,,,,,,,high,,抽取实际给药记录而不只医嘱；统一呋塞米/托拉塞米/布美他尼换算。,
future_080C_fluid_diuretic_response,urine_ml_per_40mg_furosemide_equiv_0_12h,strongly_recommended_next,ICU output + eMAR,,not_mapped,,,,,,,high,,需要尿量与利尿剂真实给药均可按时间关联。,
future_080D_cardiac_markers,ntprobnp_first_0_12h,strongly_recommended_next,LIS,,not_mapped,,,,,,,low,,同时导出 BNP 与 NT-proBNP；不要混合单位。,
future_080D_cardiac_markers,troponin_t_max_0_12h,strongly_recommended_next,LIS,,not_mapped,,,,,,,low,,根据本院检验项目区分 hs-cTnT、cTnI、TnT，保留 assay 和单位。,
future_080D_cardiac_markers,ck_mb_max_0_12h,optional_next,LIS,,not_mapped,,,,,,,low,,导出 CK-MB 数值、单位和采样时间。,
future_080E_echo,lvef_pre12_last,high_value_next_phase,心超系统/PACS/报告文本,,not_mapped,,,,,,,high,,院内优先导出结构化 LVEF 或报告全文 + 报告时间；MIMIC 需要安装 note/echo report source 才能文本抽取。,
future_080E_echo,rv_dysfunction_pre12_flag,high_value_next_phase,心超报告文本,,not_mapped,,,,,,,high,,用报告结构化字段优先；无结构化字段时做中文/英文关键词抽取并人工抽样验证。,
future_080E_echo,echo_any_pre12_flag,optional_structured_now,超声预约/执行记录,,not_mapped,,,,,,,low,,作为检查强度/可得性变量，不等同于心功能指标。,
future_infection_source,infection_source_category,strongly_recommended_next,病历诊断/感染会诊/培养部位/抗菌药,,not_mapped,,,,,,,high,,先用培养标本部位和诊断编码生成粗分类，再人工抽样验证。,
