domain,required_for,variable_name,role,priority,mimic_source_table,mimic_definition,mimic_time_window,mimic_unit,hospital_source_system,hospital_field_name,hospital_definition,hospital_unit,hospital_time_field,mapping_status,extraction_difficulty,expected_solution,comments,current_v2_missing_pct,current_v2_kept,selection_frequency
vasoactive_support_0_12h,current_top80_model_predictor,vasopressor_any_0_12h_flag,predictor,required_for_current_top80_model,mimiciv_derived.vasoactive_agent; mimiciv_derived.norepinephrine_equivalent_dose,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,ICU infusion pump/eMAR/medication administration,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.9
vasoactive_support_0_12h,current_top80_model_predictor,nee_available_0_12h_flag,predictor,required_for_current_top80_model,mimiciv_derived.vasoactive_agent; mimiciv_derived.norepinephrine_equivalent_dose,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,mcg/kg/min or NEE,ICU infusion pump/eMAR/medication administration,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.9
comorbidity,current_top80_model_predictor,charlson_myocardial_infarct,predictor,required_for_current_top80_model,mimiciv_derived.charlson; mimiciv_hosp.diagnoses_icd,Charlson comorbidity component derived from historical diagnosis codes.,ICU 0-12h unless noted,,HIS diagnosis coding,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.88
labs_0_12h,current_top80_model_predictor,aniongap_max,predictor,required_for_current_top80_model,mimiciv_derived.chemistry; complete_blood_count; coagulation,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,6.105610561056106,True,0.88
vitals_0_12h,current_top80_model_predictor,sbp_last,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Last valid value before landmark12.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.041254125412541254,True,0.86
comorbidity,current_top80_model_predictor,charlson_malignant_cancer,predictor,required_for_current_top80_model,mimiciv_derived.charlson; mimiciv_hosp.diagnoses_icd,Charlson comorbidity component derived from historical diagnosis codes.,ICU 0-12h unless noted,,HIS diagnosis coding,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.84
vitals_0_12h,current_top80_model_predictor,spo2_lt90_record_prop,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Proportion of valid 0-12h records meeting the specified threshold.,ICU 0-12h unless noted,%,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.82
lactate_acid_base_0_12h,current_top80_model_predictor,lactate_available_flag,predictor,required_for_current_top80_model,mimiciv_derived.bg,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,mmol/L,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.82
vitals_0_12h,current_top80_model_predictor,temp_mean,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,degC,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,1.6914191419141915,True,0.78
vitals_0_12h,current_top80_model_predictor,rr_gt30_record_prop,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Proportion of valid 0-12h records meeting the specified threshold.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.12376237623762376,True,0.76
vasoactive_support_0_12h,current_top80_model_predictor,norepinephrine_0_12h_flag,predictor,required_for_current_top80_model,mimiciv_derived.vasoactive_agent; mimiciv_derived.norepinephrine_equivalent_dose,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,mcg/kg/min or NEE,ICU infusion pump/eMAR/medication administration,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.76
urine_output_0_12h,current_top80_model_predictor,low_urineoutput_0_12h_crude_flag,predictor,required_for_current_top80_model,mimiciv_derived.urine_output; mimiciv_icu.outputevents,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,mL,ICU nursing intake/output,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,需要逐条尿量和记录时间；若只有班次汇总，需按 overlap 分摊到 0-12h。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.76
vitals_0_12h,current_top80_model_predictor,hr_delta,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Last minus first valid value in the 0-12h predictor window.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.76
early_sepsis12,current_top80_model_predictor,early_sepsis12_max_sofa_score,predictor,required_for_current_top80_model,mimiciv_derived.suspicion_of_infection; mimiciv_derived.sofa; mimiciv_derived.sepsis3,Early sepsis12 timing or severity feature available by landmark12.,ICU 0-12h unless noted,,抗菌药/培养医嘱 + LIS + ICU flowsheet,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,疑似感染时间和 SOFA 分组件必须能追溯到 ICU 入科前后；若无现成 SOFA，需由原始变量重算。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.76
urine_output_0_12h,current_top80_model_predictor,urineoutput_0_12h_mean_record_ml,predictor,required_for_current_top80_model,mimiciv_derived.urine_output; mimiciv_icu.outputevents,Current v2 candidate predictor derived before landmark12.,ICU 0-12h unless noted,mL,ICU nursing intake/output,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,需要逐条尿量和记录时间；若只有班次汇总，需按 overlap 分摊到 0-12h。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,5.198019801980198,True,0.74
neurologic_gcs_0_12h,current_top80_model_predictor,gcs_verbal_max,predictor,required_for_current_top80_model,mimiciv_derived.gcs,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,ICU nursing neurologic assessment,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,GCS 总分和分组件需保留；镇静/无法评估需要标志。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,20.09075907590759,True,0.74
comorbidity,current_top80_model_predictor,charlson_cerebrovascular_disease,predictor,required_for_current_top80_model,mimiciv_derived.charlson; mimiciv_hosp.diagnoses_icd,Charlson comorbidity component derived from historical diagnosis codes.,ICU 0-12h unless noted,,HIS diagnosis coding,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.74
lactate_acid_base_0_12h,current_top80_model_predictor,phenylephrine_0_12h_flag,predictor,required_for_current_top80_model,mimiciv_derived.bg,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,mcg/kg/min or NEE,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.72
labs_0_12h,current_top80_model_predictor,bun_max,predictor,required_for_current_top80_model,mimiciv_derived.chemistry; complete_blood_count; coagulation,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mg/dL,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,5.486798679867986,True,0.72
vitals_0_12h,current_top80_model_predictor,vital_glucose_n,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.7
vitals_0_12h,current_top80_model_predictor,sbp_lt90_record_prop,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Proportion of valid 0-12h records meeting the specified threshold.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.041254125412541254,True,0.7
lactate_acid_base_0_12h,current_top80_model_predictor,lactate_last,predictor,required_for_current_top80_model,mimiciv_derived.bg,Last valid value before landmark12.,ICU 0-12h unless noted,mmol/L,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,45.70957095709571,True,0.68
vasoactive_support_0_12h,current_top80_model_predictor,nee_0_12h_min,predictor,required_for_current_top80_model,mimiciv_derived.vasoactive_agent; mimiciv_derived.norepinephrine_equivalent_dose,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mcg/kg/min or NEE,ICU infusion pump/eMAR/medication administration,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,77.35148514851485,True,0.66
labs_0_12h,current_top80_model_predictor,potassium_min,predictor,required_for_current_top80_model,mimiciv_derived.chemistry; complete_blood_count; coagulation,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mEq/L or mmol/L,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,5.858085808580858,True,0.66
lactate_acid_base_0_12h,current_top80_model_predictor,ph_last,predictor,required_for_current_top80_model,mimiciv_derived.bg,Last valid value before landmark12.,ICU 0-12h unless noted,pH unit,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,35.024752475247524,True,0.66
vitals_0_12h,current_top80_model_predictor,hr_slope_per_hour,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Linear trend slope per hour using valid 0-12h measurements.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.64
demographics_icu_unit,current_top80_model_predictor,first_unit_ccu_cicu_flag,predictor,required_for_current_top80_model,mimiciv_derived.icustay_detail; mimiciv_derived.age,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,HIS/ADT/ICU admission system,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,年龄、性别、首个 ICU 单元一般可直接映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.62
vitals_0_12h,current_top80_model_predictor,rr_gt24_record_prop,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Proportion of valid 0-12h records meeting the specified threshold.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.12376237623762376,True,0.62
labs_0_12h,current_top80_model_predictor,ptt_min,predictor,required_for_current_top80_model,mimiciv_derived.chemistry; complete_blood_count; coagulation,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,21.204620462046204,True,0.6
vitals_0_12h,current_top80_model_predictor,rr_slope_per_hour,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Linear trend slope per hour using valid 0-12h measurements.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.12376237623762376,True,0.6
vitals_0_12h,current_top80_model_predictor,vital_glucose_min,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,2.722772277227723,True,0.58
vitals_0_12h,current_top80_model_predictor,sbp_first,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,First valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.041254125412541254,True,0.58
labs_0_12h,current_top80_model_predictor,rdw_min,predictor,required_for_current_top80_model,mimiciv_derived.chemistry; complete_blood_count; coagulation,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,10.891089108910892,True,0.58
demographics_icu_unit,current_top80_model_predictor,first_unit_sicu_flag,predictor,required_for_current_top80_model,mimiciv_derived.icustay_detail; mimiciv_derived.age,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,HIS/ADT/ICU admission system,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,年龄、性别、首个 ICU 单元一般可直接映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.56
labs_0_12h,current_top80_model_predictor,pt_min,predictor,required_for_current_top80_model,mimiciv_derived.chemistry; complete_blood_count; coagulation,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,22.277227722772277,True,0.56
labs_0_12h,current_top80_model_predictor,rdw_mean,predictor,required_for_current_top80_model,mimiciv_derived.chemistry; complete_blood_count; coagulation,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,常规检验可直接映射，需保留采样时间并统一单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,10.891089108910892,True,0.56
vital_burden_080A,current_top80_model_predictor,modified_shock_index_max,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign; study_ahf.model_080A_vital_burden_0_12h_v1,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,需要逐条记录的 HR/SBP/DBP/MAP/RR/SpO2 和时间；可重算负荷比例、shock index 和趋势斜率。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,13.283828382838283,True,0.54
