domain,required_for,variable_name,role,priority,mimic_source_table,mimic_definition,mimic_time_window,mimic_unit,hospital_source_system,hospital_field_name,hospital_definition,hospital_unit,hospital_time_field,mapping_status,extraction_difficulty,expected_solution,comments,current_v2_missing_pct,current_v2_kept,selection_frequency
demographics_icu_unit,current_v2_candidate_or_qc,male,predictor,recommended_for_retraining,mimiciv_derived.icustay_detail; mimiciv_derived.age,Current v2 candidate predictor derived before landmark12.,ICU 0-12h unless noted,,HIS/ADT/ICU admission system,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,年龄、性别、首个 ICU 单元一般可直接映射。,,0.0,True,0.3
demographics_icu_unit,current_top80_model_predictor,first_unit_micu_flag,predictor,required_for_current_top80_model,mimiciv_derived.icustay_detail; mimiciv_derived.age,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,HIS/ADT/ICU admission system,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,年龄、性别、首个 ICU 单元一般可直接映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.98
demographics_icu_unit,current_top80_model_predictor,first_unit_ccu_cicu_flag,predictor,required_for_current_top80_model,mimiciv_derived.icustay_detail; mimiciv_derived.age,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,HIS/ADT/ICU admission system,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,年龄、性别、首个 ICU 单元一般可直接映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.62
demographics_icu_unit,current_top80_model_predictor,first_unit_sicu_flag,predictor,required_for_current_top80_model,mimiciv_derived.icustay_detail; mimiciv_derived.age,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,HIS/ADT/ICU admission system,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,年龄、性别、首个 ICU 单元一般可直接映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.56
demographics_icu_unit,current_top80_model_predictor,first_unit_cvicu_flag,predictor,required_for_current_top80_model,mimiciv_derived.icustay_detail; mimiciv_derived.age,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,HIS/ADT/ICU admission system,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,年龄、性别、首个 ICU 单元一般可直接映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.98
ahf_cohort_evidence,current_top80_model_predictor,hf_icd_primary_seq,predictor,required_for_current_top80_model,mimiciv_hosp.diagnoses_icd; mimiciv_hosp.prescriptions/emar; mimiciv_hosp.labevents; study_ahf.cohort_061A/B,AHF evidence feature derived in the early 12h cohort definition window.,ICU 0-12h unless noted,,HIS diagnosis + medication orders/eMAR + LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,诊断编码、急性心衰证据、早期 IV 袢利尿剂和 BNP/NT-proBNP 需统一时间窗和单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,1.0
ahf_cohort_evidence,current_top80_model_predictor,hf_icd_seq_eq1_flag,predictor,required_for_current_top80_model,mimiciv_hosp.diagnoses_icd; mimiciv_hosp.prescriptions/emar; mimiciv_hosp.labevents; study_ahf.cohort_061A/B,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,HIS diagnosis + medication orders/eMAR + LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,诊断编码、急性心衰证据、早期 IV 袢利尿剂和 BNP/NT-proBNP 需统一时间窗和单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.52
ahf_cohort_evidence,current_top80_model_predictor,hf_icd_seq_2_5_flag,predictor,required_for_current_top80_model,mimiciv_hosp.diagnoses_icd; mimiciv_hosp.prescriptions/emar; mimiciv_hosp.labevents; study_ahf.cohort_061A/B,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,HIS diagnosis + medication orders/eMAR + LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,诊断编码、急性心衰证据、早期 IV 袢利尿剂和 BNP/NT-proBNP 需统一时间窗和单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.52
ahf_cohort_evidence,current_v2_candidate_or_qc,acute_hf_icd_flag,predictor,recommended_for_retraining,mimiciv_hosp.diagnoses_icd; mimiciv_hosp.prescriptions/emar; mimiciv_hosp.labevents; study_ahf.cohort_061A/B,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,HIS diagnosis + medication orders/eMAR + LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,诊断编码、急性心衰证据、早期 IV 袢利尿剂和 BNP/NT-proBNP 需统一时间窗和单位。,,0.0,True,0.38
ahf_cohort_evidence,current_v2_candidate_or_qc,hf_icd_seq_le5,predictor,optional_qc_or_excluded,mimiciv_hosp.diagnoses_icd; mimiciv_hosp.prescriptions/emar; mimiciv_hosp.labevents; study_ahf.cohort_061A/B,AHF evidence feature derived in the early 12h cohort definition window.,ICU 0-12h unless noted,,HIS diagnosis + medication orders/eMAR + LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,诊断编码、急性心衰证据、早期 IV 袢利尿剂和 BNP/NT-proBNP 需统一时间窗和单位。,,0.0,False,
ahf_cohort_evidence,current_top80_model_predictor,iv_loop_rx_early12_flag,predictor,required_for_current_top80_model,mimiciv_hosp.diagnoses_icd; mimiciv_hosp.prescriptions/emar; mimiciv_hosp.labevents; study_ahf.cohort_061A/B,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,HIS diagnosis + medication orders/eMAR + LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,诊断编码、急性心衰证据、早期 IV 袢利尿剂和 BNP/NT-proBNP 需统一时间窗和单位。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.94
ahf_cohort_evidence,current_v2_candidate_or_qc,ntprobnp_ge300_early12_flag,predictor,recommended_for_retraining,mimiciv_hosp.diagnoses_icd; mimiciv_hosp.prescriptions/emar; mimiciv_hosp.labevents; study_ahf.cohort_061A/B,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,HIS diagnosis + medication orders/eMAR + LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,诊断编码、急性心衰证据、早期 IV 袢利尿剂和 BNP/NT-proBNP 需统一时间窗和单位。,,0.0,True,
ahf_cohort_evidence,current_v2_candidate_or_qc,ahf_evidence_score_primary_12h,predictor,recommended_for_retraining,mimiciv_hosp.diagnoses_icd; mimiciv_hosp.prescriptions/emar; mimiciv_hosp.labevents; study_ahf.cohort_061A/B,AHF evidence feature derived in the early 12h cohort definition window.,ICU 0-12h unless noted,,HIS diagnosis + medication orders/eMAR + LIS,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,诊断编码、急性心衰证据、早期 IV 袢利尿剂和 BNP/NT-proBNP 需统一时间窗和单位。,,0.0,True,0.34
early_sepsis12,current_top80_model_predictor,early_sepsis12_max_sofa_score,predictor,required_for_current_top80_model,mimiciv_derived.suspicion_of_infection; mimiciv_derived.sofa; mimiciv_derived.sepsis3,Early sepsis12 timing or severity feature available by landmark12.,ICU 0-12h unless noted,,抗菌药/培养医嘱 + LIS + ICU flowsheet,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,疑似感染时间和 SOFA 分组件必须能追溯到 ICU 入科前后；若无现成 SOFA，需由原始变量重算。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.76
early_sepsis12,current_v2_candidate_or_qc,early_sepsis12_suspected_infection_hour,predictor,recommended_for_retraining,mimiciv_derived.suspicion_of_infection; mimiciv_derived.sofa; mimiciv_derived.sepsis3,Early sepsis12 timing or severity feature available by landmark12.,ICU 0-12h unless noted,,抗菌药/培养医嘱 + LIS + ICU flowsheet,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,疑似感染时间和 SOFA 分组件必须能追溯到 ICU 入科前后；若无现成 SOFA，需由原始变量重算。,,0.0,True,
early_sepsis12,current_v2_candidate_or_qc,early_sepsis12_sofa_hour,predictor,recommended_for_retraining,mimiciv_derived.suspicion_of_infection; mimiciv_derived.sofa; mimiciv_derived.sepsis3,Early sepsis12 timing or severity feature available by landmark12.,ICU 0-12h unless noted,,抗菌药/培养医嘱 + LIS + ICU flowsheet,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,疑似感染时间和 SOFA 分组件必须能追溯到 ICU 入科前后；若无现成 SOFA，需由原始变量重算。,,0.0,True,0.46
early_sepsis12,current_top80_model_predictor,suspected_infection_before_icu_flag,predictor,required_for_current_top80_model,mimiciv_derived.suspicion_of_infection; mimiciv_derived.sofa; mimiciv_derived.sepsis3,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,抗菌药/培养医嘱 + LIS + ICU flowsheet,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,疑似感染时间和 SOFA 分组件必须能追溯到 ICU 入科前后；若无现成 SOFA，需由原始变量重算。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.98
early_sepsis12,current_v2_candidate_or_qc,suspected_infection_icu_0_6h_flag,predictor,recommended_for_retraining,mimiciv_derived.suspicion_of_infection; mimiciv_derived.sofa; mimiciv_derived.sepsis3,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,抗菌药/培养医嘱 + LIS + ICU flowsheet,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,疑似感染时间和 SOFA 分组件必须能追溯到 ICU 入科前后；若无现成 SOFA，需由原始变量重算。,,0.0,True,
early_sepsis12,current_top80_model_predictor,suspected_infection_icu_6_12h_flag,predictor,required_for_current_top80_model,mimiciv_derived.suspicion_of_infection; mimiciv_derived.sofa; mimiciv_derived.sepsis3,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,抗菌药/培养医嘱 + LIS + ICU flowsheet,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,疑似感染时间和 SOFA 分组件必须能追溯到 ICU 入科前后；若无现成 SOFA，需由原始变量重算。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.94
comorbidity,current_v2_candidate_or_qc,charlson_comorbidity_index,predictor,recommended_for_retraining,mimiciv_derived.charlson; mimiciv_hosp.diagnoses_icd,Charlson comorbidity component derived from historical diagnosis codes.,ICU 0-12h unless noted,,HIS diagnosis coding,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,,0.0,True,
comorbidity,current_top80_model_predictor,charlson_myocardial_infarct,predictor,required_for_current_top80_model,mimiciv_derived.charlson; mimiciv_hosp.diagnoses_icd,Charlson comorbidity component derived from historical diagnosis codes.,ICU 0-12h unless noted,,HIS diagnosis coding,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.88
comorbidity,current_v2_candidate_or_qc,charlson_congestive_heart_failure,predictor,optional_qc_or_excluded,mimiciv_derived.charlson; mimiciv_hosp.diagnoses_icd,Charlson comorbidity component derived from historical diagnosis codes.,ICU 0-12h unless noted,,HIS diagnosis coding,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,,0.0,False,
comorbidity,current_v2_candidate_or_qc,charlson_peripheral_vascular_disease,predictor,recommended_for_retraining,mimiciv_derived.charlson; mimiciv_hosp.diagnoses_icd,Charlson comorbidity component derived from historical diagnosis codes.,ICU 0-12h unless noted,,HIS diagnosis coding,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,,0.0,True,0.46
comorbidity,current_top80_model_predictor,charlson_cerebrovascular_disease,predictor,required_for_current_top80_model,mimiciv_derived.charlson; mimiciv_hosp.diagnoses_icd,Charlson comorbidity component derived from historical diagnosis codes.,ICU 0-12h unless noted,,HIS diagnosis coding,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.74
comorbidity,current_v2_candidate_or_qc,charlson_dementia,predictor,recommended_for_retraining,mimiciv_derived.charlson; mimiciv_hosp.diagnoses_icd,Charlson comorbidity component derived from historical diagnosis codes.,ICU 0-12h unless noted,,HIS diagnosis coding,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,,0.0,True,
comorbidity,current_v2_candidate_or_qc,charlson_chronic_pulmonary_disease,predictor,recommended_for_retraining,mimiciv_derived.charlson; mimiciv_hosp.diagnoses_icd,Charlson comorbidity component derived from historical diagnosis codes.,ICU 0-12h unless noted,,HIS diagnosis coding,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,,0.0,True,0.34
comorbidity,current_v2_candidate_or_qc,charlson_rheumatic_disease,predictor,recommended_for_retraining,mimiciv_derived.charlson; mimiciv_hosp.diagnoses_icd,Charlson comorbidity component derived from historical diagnosis codes.,ICU 0-12h unless noted,,HIS diagnosis coding,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,,0.0,True,0.4
comorbidity,current_top80_model_predictor,charlson_peptic_ulcer_disease,predictor,required_for_current_top80_model,mimiciv_derived.charlson; mimiciv_hosp.diagnoses_icd,Charlson comorbidity component derived from historical diagnosis codes.,ICU 0-12h unless noted,,HIS diagnosis coding,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.48
comorbidity,current_v2_candidate_or_qc,charlson_mild_liver_disease,predictor,recommended_for_retraining,mimiciv_derived.charlson; mimiciv_hosp.diagnoses_icd,Charlson comorbidity component derived from historical diagnosis codes.,ICU 0-12h unless noted,,HIS diagnosis coding,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,,0.0,True,
comorbidity,current_top80_model_predictor,charlson_diabetes_without_cc,predictor,required_for_current_top80_model,mimiciv_derived.charlson; mimiciv_hosp.diagnoses_icd,Charlson comorbidity component derived from historical diagnosis codes.,ICU 0-12h unless noted,,HIS diagnosis coding,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.5
comorbidity,current_top80_model_predictor,charlson_diabetes_with_cc,predictor,required_for_current_top80_model,mimiciv_derived.charlson; mimiciv_hosp.diagnoses_icd,Charlson comorbidity component derived from historical diagnosis codes.,ICU 0-12h unless noted,,HIS diagnosis coding,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.52
comorbidity,current_v2_candidate_or_qc,charlson_paraplegia,predictor,recommended_for_retraining,mimiciv_derived.charlson; mimiciv_hosp.diagnoses_icd,Charlson comorbidity component derived from historical diagnosis codes.,ICU 0-12h unless noted,,HIS diagnosis coding,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,,0.0,True,0.3
comorbidity,current_v2_candidate_or_qc,charlson_renal_disease,predictor,recommended_for_retraining,mimiciv_derived.charlson; mimiciv_hosp.diagnoses_icd,Charlson comorbidity component derived from historical diagnosis codes.,ICU 0-12h unless noted,,HIS diagnosis coding,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,,0.0,True,
comorbidity,current_top80_model_predictor,charlson_malignant_cancer,predictor,required_for_current_top80_model,mimiciv_derived.charlson; mimiciv_hosp.diagnoses_icd,Charlson comorbidity component derived from historical diagnosis codes.,ICU 0-12h unless noted,,HIS diagnosis coding,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.84
comorbidity,current_top80_model_predictor,charlson_severe_liver_disease,predictor,required_for_current_top80_model,mimiciv_derived.charlson; mimiciv_hosp.diagnoses_icd,Charlson comorbidity component derived from historical diagnosis codes.,ICU 0-12h unless noted,,HIS diagnosis coding,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.48
comorbidity,current_top80_model_predictor,charlson_metastatic_solid_tumor,predictor,required_for_current_top80_model,mimiciv_derived.charlson; mimiciv_hosp.diagnoses_icd,Charlson comorbidity component derived from historical diagnosis codes.,ICU 0-12h unless noted,,HIS diagnosis coding,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.48
comorbidity,current_v2_candidate_or_qc,charlson_aids,predictor,recommended_for_retraining,mimiciv_derived.charlson; mimiciv_hosp.diagnoses_icd,Charlson comorbidity component derived from historical diagnosis codes.,ICU 0-12h unless noted,,HIS diagnosis coding,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,使用 ICD 诊断生成 Charlson 分项；本院编码版本需保留 ICD-9/10 或本地映射。,,0.0,True,
vitals_0_12h,current_v2_candidate_or_qc,hr_n,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_v2_candidate_or_qc,hr_first,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,First valid value in the 0-12h predictor window.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_v2_candidate_or_qc,hr_last,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Last valid value before landmark12.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
